% Reconstraktion based on NEST data and PLC5.5
%
%
%time             runoff[kg/s] temp[deg C] nh4[mol/kg] no3[mol/kg] po4[mol/kg] det[mol/kg] dic[mol/kg] alk[mol/kg]
1850  1 16 0 0 0 3.11424e+04 3.10000e+00 5.80155e-06 3.15331e-05 6.13859e-07 9.16029e-06 2.12857e-04 2.12857e-04
1850  2 16 0 0 0 3.35144e+04 1.20000e+00 6.53449e-06 3.55204e-05 3.55873e-07 1.03171e-05 2.11405e-04 2.11405e-04
1850  3 16 0 0 0 1.88141e+04 3.00000e+00 1.27284e-05 6.91829e-05 5.26728e-07 2.00975e-05 2.23857e-04 2.23857e-04
1850  4 16 0 0 0 1.53097e+04 1.02000e+01 1.35943e-05 7.38893e-05 8.16433e-07 2.14649e-05 2.29524e-04 2.29524e-04
1850  5 16 0 0 0 1.25034e+04 1.06000e+01 1.03874e-05 5.64589e-05 2.09554e-06 1.64012e-05 2.54083e-04 2.54083e-04
1850  6 16 0 0 0 2.99631e+03 1.29000e+01 3.22901e-05 1.75507e-04 1.41781e-05 5.09844e-05 3.00619e-04 3.00619e-04
1850  7 16 0 0 0 2.65019e+03 1.59000e+01 3.78314e-05 2.05627e-04 1.93233e-05 5.97341e-05 2.78086e-04 2.78086e-04
1850  8 16 0 0 0 2.83692e+03 1.80000e+01 5.45136e-05 2.96300e-04 2.68671e-05 8.60740e-05 3.01651e-04 3.01651e-04
1850  9 16 0 0 0 7.40452e+03 1.58000e+01 1.51307e-05 8.22399e-05 5.91519e-06 2.38905e-05 2.93136e-04 2.93136e-04
1850 10 16 0 0 0 7.56919e+03 1.18000e+01 1.13324e-05 6.15952e-05 4.95915e-06 1.78933e-05 2.82583e-04 2.82583e-04
1850 11 16 0 0 0 9.64765e+03 7.80000e+00 1.46439e-05 7.95942e-05 3.18276e-06 2.31217e-05 2.36702e-04 2.36702e-04
1850 12 16 0 0 0 2.82302e+04 4.80000e+00 6.38295e-06 3.46934e-05 1.00073e-06 1.00784e-05 2.25083e-04 2.25083e-04
1851  1 16 0 0 0 3.15657e+04 3.10000e+00 5.73573e-06 3.11754e-05 6.06902e-07 9.05637e-06 2.12857e-04 2.12857e-04
1851  2 16 0 0 0 3.39698e+04 1.20000e+00 6.46036e-06 3.51175e-05 3.51839e-07 1.02001e-05 2.11405e-04 2.11405e-04
1851  3 16 0 0 0 1.59661e+04 3.00000e+00 1.50302e-05 8.16942e-05 6.21987e-07 2.37320e-05 2.23857e-04 2.23857e-04
1851  4 16 0 0 0 1.29921e+04 1.02000e+01 1.60527e-05 8.72517e-05 9.64085e-07 2.53466e-05 2.29524e-04 2.29524e-04
1851  5 16 0 0 0 1.06107e+04 1.06000e+01 1.22659e-05 6.66691e-05 2.47452e-06 1.93672e-05 2.54083e-04 2.54083e-04
1851  6 16 0 0 0 3.67886e+03 1.29000e+01 2.63542e-05 1.43244e-04 1.15718e-05 4.16119e-05 3.00619e-04 3.00619e-04
1851  7 16 0 0 0 3.25390e+03 1.59000e+01 3.08768e-05 1.67826e-04 1.57711e-05 4.87531e-05 2.78086e-04 2.78086e-04
1851  8 16 0 0 0 3.48317e+03 1.80000e+01 4.44922e-05 2.41830e-04 2.19281e-05 7.02508e-05 3.01651e-04 3.01651e-04
1851  9 16 0 0 0 7.01839e+03 1.58000e+01 1.59965e-05 8.69458e-05 6.25366e-06 2.52575e-05 2.93136e-04 2.93136e-04
1851 10 16 0 0 0 7.17448e+03 1.18000e+01 1.19808e-05 6.51198e-05 5.24290e-06 1.89172e-05 2.82583e-04 2.82583e-04
1851 11 16 0 0 0 9.14455e+03 7.80000e+00 1.54818e-05 8.41487e-05 3.36487e-06 2.44448e-05 2.36702e-04 2.36702e-04
1851 12 16 0 0 0 2.05807e+04 4.80000e+00 8.77368e-06 4.76878e-05 1.37555e-06 1.38532e-05 2.25083e-04 2.25083e-04
1852  1 16 0 0 0 2.30123e+04 3.10000e+00 7.88405e-06 4.28521e-05 8.34212e-07 1.24484e-05 2.12857e-04 2.12857e-04
1852  2 16 0 0 0 2.47650e+04 1.20000e+00 8.88008e-06 4.82707e-05 4.83617e-07 1.40205e-05 2.11405e-04 2.11405e-04
1852  3 16 0 0 0 1.32691e+04 3.00000e+00 1.81229e-05 9.85039e-05 7.49966e-07 2.86152e-05 2.23857e-04 2.23857e-04
1852  4 16 0 0 0 1.07975e+04 1.02000e+01 1.93558e-05 1.05205e-04 1.16245e-06 3.05620e-05 2.29524e-04 2.29524e-04
1852  5 16 0 0 0 8.81834e+03 1.06000e+01 1.47898e-05 8.03871e-05 2.98367e-06 2.33523e-05 2.54083e-04 2.54083e-04
1852  6 16 0 0 0 2.61454e+03 1.29000e+01 3.71598e-05 2.01976e-04 1.63163e-05 5.86734e-05 3.00619e-04 3.00619e-04
1852  7 16 0 0 0 2.31252e+03 1.59000e+01 4.35367e-05 2.36637e-04 2.22374e-05 6.87425e-05 2.78086e-04 2.78086e-04
1852  8 16 0 0 0 2.47546e+03 1.80000e+01 6.27347e-05 3.40984e-04 3.09187e-05 9.90547e-05 3.01651e-04 3.01651e-04
1852  9 16 0 0 0 6.09850e+03 1.58000e+01 1.84478e-05 1.00269e-04 7.21192e-06 2.91279e-05 2.93136e-04 2.93136e-04
1852 10 16 0 0 0 6.23414e+03 1.18000e+01 1.38167e-05 7.50985e-05 6.04628e-06 2.18160e-05 2.82583e-04 2.82583e-04
1852 11 16 0 0 0 7.94599e+03 7.80000e+00 1.78542e-05 9.70433e-05 3.88047e-06 2.81906e-05 2.36702e-04 2.36702e-04
1852 12 16 0 0 0 2.02638e+04 4.80000e+00 8.92946e-06 4.85345e-05 1.39996e-06 1.40992e-05 2.25083e-04 2.25083e-04
1853  1 16 0 0 0 2.26580e+04 3.10000e+00 8.02403e-06 4.36130e-05 8.49019e-07 1.26694e-05 2.12857e-04 2.12857e-04
1853  2 16 0 0 0 2.43837e+04 1.20000e+00 9.03774e-06 4.91277e-05 4.92201e-07 1.42694e-05 2.11405e-04 2.11405e-04
1853  3 16 0 0 0 1.94829e+04 3.00000e+00 1.23685e-05 6.72271e-05 5.11836e-07 1.95293e-05 2.23857e-04 2.23857e-04
1853  4 16 0 0 0 1.58539e+04 1.02000e+01 1.32100e-05 7.18004e-05 7.93349e-07 2.08580e-05 2.29524e-04 2.29524e-04
1853  5 16 0 0 0 1.29479e+04 1.06000e+01 1.00937e-05 5.48627e-05 2.03629e-06 1.59375e-05 2.54083e-04 2.54083e-04
1853  6 16 0 0 0 3.70200e+03 1.29000e+01 2.62987e-05 1.42942e-04 1.15473e-05 4.15243e-05 3.00619e-04 3.00619e-04
1853  7 16 0 0 0 3.27436e+03 1.59000e+01 3.08118e-05 1.67473e-04 1.57378e-05 4.86505e-05 2.78086e-04 2.78086e-04
1853  8 16 0 0 0 3.50507e+03 1.80000e+01 4.43985e-05 2.41321e-04 2.18817e-05 7.01029e-05 3.01651e-04 3.01651e-04
1853  9 16 0 0 0 6.50166e+03 1.58000e+01 1.73398e-05 9.42472e-05 6.77877e-06 2.73786e-05 2.93136e-04 2.93136e-04
1853 10 16 0 0 0 6.64626e+03 1.18000e+01 1.29869e-05 7.05883e-05 5.68313e-06 2.05057e-05 2.82583e-04 2.82583e-04
1853 11 16 0 0 0 8.47129e+03 7.80000e+00 1.67819e-05 9.12151e-05 3.64740e-06 2.64975e-05 2.36702e-04 2.36702e-04
1853 12 16 0 0 0 1.93219e+04 4.80000e+00 9.38422e-06 5.10063e-05 1.47125e-06 1.48172e-05 2.25083e-04 2.25083e-04
1854  1 16 0 0 0 2.16048e+04 3.10000e+00 8.43267e-06 4.58340e-05 8.92254e-07 1.33147e-05 2.12857e-04 2.12857e-04
1854  2 16 0 0 0 2.32503e+04 1.20000e+00 9.49801e-06 5.16296e-05 5.17266e-07 1.49961e-05 2.11405e-04 2.11405e-04
1854  3 16 0 0 0 1.73362e+04 3.00000e+00 1.39291e-05 7.57090e-05 5.76412e-07 2.19933e-05 2.23857e-04 2.23857e-04
1854  4 16 0 0 0 1.41070e+04 1.02000e+01 1.48766e-05 8.08593e-05 8.93443e-07 2.34896e-05 2.29524e-04 2.29524e-04
1854  5 16 0 0 0 1.15212e+04 1.06000e+01 1.13672e-05 6.17846e-05 2.29320e-06 1.79483e-05 2.54083e-04 2.54083e-04
1854  6 16 0 0 0 2.40052e+03 1.29000e+01 4.06413e-05 2.20899e-04 1.78449e-05 6.41705e-05 3.00619e-04 3.00619e-04
1854  7 16 0 0 0 2.12322e+03 1.59000e+01 4.76156e-05 2.58807e-04 2.43208e-05 7.51830e-05 2.78086e-04 2.78086e-04
1854  8 16 0 0 0 2.27282e+03 1.80000e+01 6.86122e-05 3.72930e-04 3.38155e-05 1.08335e-04 3.01651e-04 3.01651e-04
1854  9 16 0 0 0 5.65560e+03 1.58000e+01 1.99752e-05 1.08571e-04 7.80908e-06 3.15397e-05 2.93136e-04 2.93136e-04
1854 10 16 0 0 0 5.78138e+03 1.18000e+01 1.49607e-05 8.13166e-05 6.54692e-06 2.36223e-05 2.82583e-04 2.82583e-04
1854 11 16 0 0 0 7.36891e+03 7.80000e+00 1.93325e-05 1.05078e-04 4.20179e-06 3.05247e-05 2.36702e-04 2.36702e-04
1854 12 16 0 0 0 1.52903e+04 4.80000e+00 1.18832e-05 6.45890e-05 1.86306e-06 1.87630e-05 2.25083e-04 2.25083e-04
1855  1 16 0 0 0 1.70969e+04 3.10000e+00 1.06782e-05 5.80394e-05 1.12987e-06 1.68603e-05 2.12857e-04 2.12857e-04
1855  2 16 0 0 0 1.83990e+04 1.20000e+00 1.20273e-05 6.53783e-05 6.55016e-07 1.89895e-05 2.11405e-04 2.11405e-04
1855  3 16 0 0 0 2.65167e+04 3.00000e+00 9.12548e-06 4.96000e-05 3.77633e-07 1.44087e-05 2.23857e-04 2.23857e-04
1855  4 16 0 0 0 2.15775e+04 1.02000e+01 9.74626e-06 5.29741e-05 5.85334e-07 1.53890e-05 2.29524e-04 2.29524e-04
1855  5 16 0 0 0 1.76223e+04 1.06000e+01 7.44712e-06 4.04775e-05 1.50238e-06 1.17586e-05 2.54083e-04 2.54083e-04
